participant.ID,Date submitted,New ideas and projects sometimes distract me from previous ones.,Setbacks don't discourage me.,I have been obsessed with a certain idea or project for a short time but later lost interest.,I am a hard worker.,I often set a goal but later choose to pursue a different one.,I have difficulty maintaining my focus on projects that take more than a few months to complete.,I finish whatever I begin.,I am diligent.,,GRIT Score,Perseverence of Effort,Consistency of Interest,,,choice
69,2026-02-04 19:30,2,4,3,4,4,4,4,4,,3.625,4,3.25,,,Switch
70,2026-02-05 9:29,3,2,2,3,3,3,2,3,,2.625,2.5,2.75,,,Switch
71,2026-02-05 9:56,1,4,2,5,3,3,3,4,,3.125,4,2.25,,,Switch
72,2026-02-05 10:22,3,3,2,5,3,2,4,4,,3.25,4,2.5,,,Switch
73,2026-02-05 10:49,3,3,1,4,4,1,2,3,,2.625,3,2.25,,,Switch
74,2026-02-05 11:22,3,3,3,4,4,4,4,4,,3.625,3.75,3.5,,,Switch
75,2026-02-05 11:52,1,2,1,3,3,2,4,4,,2.5,3.25,1.75,,,Switch
76,2026-02-05 16:20,3,2,4,4,4,3,3,4,,3.375,3.25,3.5,,,Switch
77,2026-02-05 16:57,3,2,3,4,4,4,4,4,,3.5,3.5,3.5,,,Switch
78,2026-02-05 17:24,1,2,5,4,2,3,3,4,,3,3.25,2.75,,,Switch
79,2026-02-05 17:51,3,3,3,5,3,2,5,5,,3.625,4.5,2.75,,,Stay
80,2026-02-05 18:21,3,2,3,3,2,3,4,4,,3,3.25,2.75,,,Stay
81,2026-02-05 18:54,3,3,4,4,4,4,4,4,,3.75,3.75,3.75,,,Switch
82,2026-02-05 19:22,4,2,4,5,4,3,4,4,,3.75,3.75,3.75,,,Switch
83,2026-02-05 20:07,2,3,3,4,3,1,2,3,,2.625,3,2.25,,,Switch
84,2026-02-09 9:32,3,3,3,4,2,2,4,4,,3.125,3.75,2.5,,,Switch
85,2026-02-09 10:28,2,4,2,4,3,3,2,4,,3,3.5,2.5,,,Switch
86,2026-02-09 10:55,1,4,2,4,3,1,4,4,,2.875,4,1.75,,,Switch
87,2026-02-09 11:47,1,3,2,4,4,1,3,4,,2.75,3.5,2,,,Switch
88,2026-02-09 19:31,2,4,2,3,2,1,3,4,,2.625,3.5,1.75,,,Switch
